com.metsci.dynamic.simple.MotionModel
StateMessage [timestamp=Tue Sep 20 10:57:51 EDT 2016, trueLongitude=-117.000000, trueLatitude=30.000000, trueDepth=10.000, vE= 0.000, vN= 0.280, vU=-0.155, pitch=-29.00, roll= 0.00, heading=   0.00]
StateMessage [timestamp=Tue Sep 20 12:10:19 EDT 2016, trueLongitude=-116.930927, trueLatitude=30.033766, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:20 EDT 2016, trueLongitude=-116.930913, trueLatitude=30.033774, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:21 EDT 2016, trueLongitude=-116.930899, trueLatitude=30.033781, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:22 EDT 2016, trueLongitude=-116.930884, trueLatitude=30.033789, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:23 EDT 2016, trueLongitude=-116.930870, trueLatitude=30.033796, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:24 EDT 2016, trueLongitude=-116.930856, trueLatitude=30.033804, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:25 EDT 2016, trueLongitude=-116.930842, trueLatitude=30.033811, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:26 EDT 2016, trueLongitude=-116.930828, trueLatitude=30.033819, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:27 EDT 2016, trueLongitude=-116.930814, trueLatitude=30.033827, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:28 EDT 2016, trueLongitude=-116.930800, trueLatitude=30.033834, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:29 EDT 2016, trueLongitude=-116.930786, trueLatitude=30.033842, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:30 EDT 2016, trueLongitude=-116.930771, trueLatitude=30.033849, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:31 EDT 2016, trueLongitude=-116.930757, trueLatitude=30.033857, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:32 EDT 2016, trueLongitude=-116.930743, trueLatitude=30.033864, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:33 EDT 2016, trueLongitude=-116.930729, trueLatitude=30.033872, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:34 EDT 2016, trueLongitude=-116.930715, trueLatitude=30.033880, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:35 EDT 2016, trueLongitude=-116.930701, trueLatitude=30.033887, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:36 EDT 2016, trueLongitude=-116.930687, trueLatitude=30.033895, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:37 EDT 2016, trueLongitude=-116.930672, trueLatitude=30.033902, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:38 EDT 2016, trueLongitude=-116.930658, trueLatitude=30.033910, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:39 EDT 2016, trueLongitude=-116.930644, trueLatitude=30.033917, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:40 EDT 2016, trueLongitude=-116.930630, trueLatitude=30.033925, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:41 EDT 2016, trueLongitude=-116.930616, trueLatitude=30.033932, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:42 EDT 2016, trueLongitude=-116.930602, trueLatitude=30.033940, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:43 EDT 2016, trueLongitude=-116.930588, trueLatitude=30.033948, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:44 EDT 2016, trueLongitude=-116.930573, trueLatitude=30.033955, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:45 EDT 2016, trueLongitude=-116.930559, trueLatitude=30.033963, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:46 EDT 2016, trueLongitude=-116.930545, trueLatitude=30.033970, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:47 EDT 2016, trueLongitude=-116.930531, trueLatitude=30.033978, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:48 EDT 2016, trueLongitude=-116.930517, trueLatitude=30.033985, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:49 EDT 2016, trueLongitude=-116.930503, trueLatitude=30.033993, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:50 EDT 2016, trueLongitude=-116.930489, trueLatitude=30.034000, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:51 EDT 2016, trueLongitude=-116.930475, trueLatitude=30.034008, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:52 EDT 2016, trueLongitude=-116.930460, trueLatitude=30.034016, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:53 EDT 2016, trueLongitude=-116.930446, trueLatitude=30.034023, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:54 EDT 2016, trueLongitude=-116.930432, trueLatitude=30.034031, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:55 EDT 2016, trueLongitude=-116.930418, trueLatitude=30.034038, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:56 EDT 2016, trueLongitude=-116.930404, trueLatitude=30.034046, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:57 EDT 2016, trueLongitude=-116.930390, trueLatitude=30.034053, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:58 EDT 2016, trueLongitude=-116.930376, trueLatitude=30.034061, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:59 EDT 2016, trueLongitude=-116.930361, trueLatitude=30.034068, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:00 EDT 2016, trueLongitude=-116.930347, trueLatitude=30.034076, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:01 EDT 2016, trueLongitude=-116.930333, trueLatitude=30.034084, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:02 EDT 2016, trueLongitude=-116.930319, trueLatitude=30.034091, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:03 EDT 2016, trueLongitude=-116.930305, trueLatitude=30.034099, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:04 EDT 2016, trueLongitude=-116.930291, trueLatitude=30.034106, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:05 EDT 2016, trueLongitude=-116.930277, trueLatitude=30.034114, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:06 EDT 2016, trueLongitude=-116.930262, trueLatitude=30.034121, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:07 EDT 2016, trueLongitude=-116.930248, trueLatitude=30.034129, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:08 EDT 2016, trueLongitude=-116.930234, trueLatitude=30.034137, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:09 EDT 2016, trueLongitude=-116.930220, trueLatitude=30.034144, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:10 EDT 2016, trueLongitude=-116.930206, trueLatitude=30.034152, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:11 EDT 2016, trueLongitude=-116.930192, trueLatitude=30.034159, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:12 EDT 2016, trueLongitude=-116.930178, trueLatitude=30.034167, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:13 EDT 2016, trueLongitude=-116.930163, trueLatitude=30.034174, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:14 EDT 2016, trueLongitude=-116.930149, trueLatitude=30.034182, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:15 EDT 2016, trueLongitude=-116.930135, trueLatitude=30.034189, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:16 EDT 2016, trueLongitude=-116.930121, trueLatitude=30.034197, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:17 EDT 2016, trueLongitude=-116.930107, trueLatitude=30.034205, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:18 EDT 2016, trueLongitude=-116.930093, trueLatitude=30.034212, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:19 EDT 2016, trueLongitude=-116.930079, trueLatitude=30.034220, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:20 EDT 2016, trueLongitude=-116.930065, trueLatitude=30.034227, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:21 EDT 2016, trueLongitude=-116.930050, trueLatitude=30.034235, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:22 EDT 2016, trueLongitude=-116.930036, trueLatitude=30.034242, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:23 EDT 2016, trueLongitude=-116.930022, trueLatitude=30.034250, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:24 EDT 2016, trueLongitude=-116.930008, trueLatitude=30.034257, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:25 EDT 2016, trueLongitude=-116.929994, trueLatitude=30.034265, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:26 EDT 2016, trueLongitude=-116.929980, trueLatitude=30.034273, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:27 EDT 2016, trueLongitude=-116.929966, trueLatitude=30.034280, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:28 EDT 2016, trueLongitude=-116.929951, trueLatitude=30.034288, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:29 EDT 2016, trueLongitude=-116.929937, trueLatitude=30.034295, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:30 EDT 2016, trueLongitude=-116.929923, trueLatitude=30.034303, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:31 EDT 2016, trueLongitude=-116.929909, trueLatitude=30.034310, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:32 EDT 2016, trueLongitude=-116.929895, trueLatitude=30.034318, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:33 EDT 2016, trueLongitude=-116.929881, trueLatitude=30.034325, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:34 EDT 2016, trueLongitude=-116.929867, trueLatitude=30.034333, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:35 EDT 2016, trueLongitude=-116.929852, trueLatitude=30.034341, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:36 EDT 2016, trueLongitude=-116.929838, trueLatitude=30.034348, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:37 EDT 2016, trueLongitude=-116.929824, trueLatitude=30.034356, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:38 EDT 2016, trueLongitude=-116.929810, trueLatitude=30.034363, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:39 EDT 2016, trueLongitude=-116.929796, trueLatitude=30.034371, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:40 EDT 2016, trueLongitude=-116.929782, trueLatitude=30.034378, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:41 EDT 2016, trueLongitude=-116.929768, trueLatitude=30.034386, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:42 EDT 2016, trueLongitude=-116.929753, trueLatitude=30.034394, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:43 EDT 2016, trueLongitude=-116.929739, trueLatitude=30.034401, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:44 EDT 2016, trueLongitude=-116.929725, trueLatitude=30.034409, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:45 EDT 2016, trueLongitude=-116.929711, trueLatitude=30.034416, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:46 EDT 2016, trueLongitude=-116.929697, trueLatitude=30.034424, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:47 EDT 2016, trueLongitude=-116.929683, trueLatitude=30.034431, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:48 EDT 2016, trueLongitude=-116.929669, trueLatitude=30.034439, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:49 EDT 2016, trueLongitude=-116.929655, trueLatitude=30.034446, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:50 EDT 2016, trueLongitude=-116.929640, trueLatitude=30.034454, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:51 EDT 2016, trueLongitude=-116.929626, trueLatitude=30.034462, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:52 EDT 2016, trueLongitude=-116.929612, trueLatitude=30.034469, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:53 EDT 2016, trueLongitude=-116.929598, trueLatitude=30.034477, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:54 EDT 2016, trueLongitude=-116.929584, trueLatitude=30.034484, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:55 EDT 2016, trueLongitude=-116.929570, trueLatitude=30.034492, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:56 EDT 2016, trueLongitude=-116.929556, trueLatitude=30.034499, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:57 EDT 2016, trueLongitude=-116.929541, trueLatitude=30.034507, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:58 EDT 2016, trueLongitude=-116.929527, trueLatitude=30.034514, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:11:59 EDT 2016, trueLongitude=-116.929513, trueLatitude=30.034522, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:12:00 EDT 2016, trueLongitude=-116.929499, trueLatitude=30.034530, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:12:01 EDT 2016, trueLongitude=-116.929485, trueLatitude=30.034537, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:12:02 EDT 2016, trueLongitude=-116.929471, trueLatitude=30.034545, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:12:03 EDT 2016, trueLongitude=-116.929457, trueLatitude=30.034552, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:12:04 EDT 2016, trueLongitude=-116.929442, trueLatitude=30.034560, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:12:05 EDT 2016, trueLongitude=-116.929428, trueLatitude=30.034567, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:12:06 EDT 2016, trueLongitude=-116.929414, trueLatitude=30.034575, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:12:07 EDT 2016, trueLongitude=-116.929400, trueLatitude=30.034582, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:12:08 EDT 2016, trueLongitude=-116.929386, trueLatitude=30.034590, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:12:09 EDT 2016, trueLongitude=-116.929372, trueLatitude=30.034598, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
